HyPar - Parallel (MPI) version with 1 processes
Compiled with PETSc time integration.
Reading solver inputs from file "solver.inp".
	No. of dimensions                          : 1
	No. of variables                           : 3
	Domain size                                : 512 
	Processes along each dimension             : 1 
	No. of ghosts pts                          : 3
	No. of iter.                               : 156
	Restart iteration                          : 0
	Time integration scheme                    : PETSc 
	Spatial discretization scheme (hyperbolic) : weno5
	Split hyperbolic flux term?                : no
	Interpolation type for hyperbolic term     : components
	Spatial discretization type   (parabolic ) : nonconservative-1.5stage
	Spatial discretization scheme (parabolic ) : 4
	Time Step                                  : 6.400000E-03
	Check for conservation                     : yes
	Screen output iterations                   : 1
	File output iterations                     : 99999999
	Initial solution file type                 : ascii
	Initial solution read mode                 : serial
	Solution file write mode                   : serial
	Solution file format                       : text
	Overwrite solution file                    : yes
	Physical model                             : euler1d
Partitioning domain.
Allocating data arrays.
Reading grid and initial conditions from ASCII file "initial.inp" (Serial mode).
Volume integral of the initial solution:
   0:	9.9999999999999967E-01
   1:	9.9999999999999967E-01
   2:	2.2857142857142860E+00
Reading boundary conditions from "boundary.inp".
  Boundary                       periodic:  Along dimension  0 and face +1
  Boundary                       periodic:  Along dimension  0 and face -1
2 boundary condition(s) read.
Initializing solvers.
Reading WENO parameters from weno.inp.
Initializing physics. Model = "euler1d"
Reading physical model inputs from file "physics.inp".

Registered custom RK scheme "rk_opt_2_13" with the following Butcher tableaux:-
           | +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.31033 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.21036 : +0.21036 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.19819 : +0.18834 : +0.27784 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.04004 : +0.03823 : +0.05050 : +0.05641 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.23348 : +0.00361 : +0.00452 : +0.00203 : +0.01116 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.22806 : +0.02322 : +0.01827 : +0.01001 : +0.00993 : +0.27616 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.11319 : +0.02061 : +0.02181 : +0.01982 : +0.08928 : +0.12070 : +0.13564 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.05085 : +0.00946 : +0.00870 : +0.00789 : +0.03564 : +0.05098 : +0.05326 : +0.12186 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.05085 : +0.00946 : +0.00870 : +0.00789 : +0.03564 : +0.05098 : +0.05326 : +0.12186 : +0.31033 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.15420 : +0.03165 : +0.02743 : +0.02835 : +0.02925 : +0.13472 : +0.03891 : +0.08901 : +0.02346 : +0.02346 : +0.00000 : +0.00000 : +0.00000 :
           | +0.15577 : +0.03725 : +0.03523 : +0.02742 : +0.02828 : +0.13028 : +0.03762 : +0.08608 : +0.02269 : +0.02269 : +0.30009 : +0.00000 : +0.00000 :
           | +0.15184 : +0.03803 : +0.03728 : +0.03028 : +0.02789 : +0.12518 : +0.03727 : +0.08526 : +0.03116 : +0.03116 : +0.28398 : +0.29367 : +0.00000 :
  ---------|-----------------------------------------------------------------------------------------------------------------------------------------------
           | +0.12799 : +0.02837 : +0.02986 : +0.02164 : +0.04770 : +0.12317 : +0.10342 : +0.09137 : +0.08358 : +0.05762 : +0.09348 : +0.09325 : +0.09854 :

Setting up PETSc time integration... 
** Starting PETSc time integration **
Writing solution file op.dat.
Iteration:      1  Time: 6.400E-03  Max CFL: 6.593E+00  Max Diff. No.: -1.000E+00  Conservation loss: 1.3369E-15
Iteration:      2  Time: 1.280E-02  Max CFL: 6.625E+00  Max Diff. No.: -1.000E+00  Conservation loss: 8.6711E-16
Iteration:      3  Time: 1.920E-02  Max CFL: 7.093E+00  Max Diff. No.: -1.000E+00  Conservation loss: 1.8444E-15
Iteration:      4  Time: 2.560E-02  Max CFL: 8.054E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:      5  Time: 3.200E-02  Max CFL: 7.523E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:      6  Time: 3.840E-02  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:      7  Time: 4.480E-02  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:      8  Time: 5.120E-02  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:      9  Time: 5.760E-02  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     10  Time: 6.400E-02  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     11  Time: 7.040E-02  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     12  Time: 7.680E-02  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     13  Time: 8.320E-02  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     14  Time: 8.960E-02  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     15  Time: 9.600E-02  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     16  Time: 1.024E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     17  Time: 1.088E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     18  Time: 1.152E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     19  Time: 1.216E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     20  Time: 1.280E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     21  Time: 1.344E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     22  Time: 1.408E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     23  Time: 1.472E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     24  Time: 1.536E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     25  Time: 1.600E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     26  Time: 1.664E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     27  Time: 1.728E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     28  Time: 1.792E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     29  Time: 1.856E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     30  Time: 1.920E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     31  Time: 1.984E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     32  Time: 2.048E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     33  Time: 2.112E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     34  Time: 2.176E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     35  Time: 2.240E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     36  Time: 2.304E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     37  Time: 2.368E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     38  Time: 2.432E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     39  Time: 2.496E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     40  Time: 2.560E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     41  Time: 2.624E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     42  Time: 2.688E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
